# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       1.000000000000e+14       7.558504534545e-26       4.634785000235e-09       2.157545689084e+22       1.415001971314e+04       1.415001971314e-10       1.415001971314e+18       2.675958484266e-09       2.751560535470e+44       2.490444620465e+33       1.336403982326e+34       6.331470950076e+43       2.110490316692e+43       3.449492134260e-08       1.270295769850e+44       4.655003400486e+44       5.581026262727e-20       2.000000000000e+14       3.295041327334e+38       3.349505647693e+38 
       9.930486593843e+13       7.664693964751e-26       4.667526809499e-09       2.127654274186e+22       1.415001971314e+04       1.424906985113e-10       1.405165810639e+18       2.694690193656e-09       2.675846458098e+44       2.438869020751e+33       1.308727865266e+34       6.157249276517e+43       2.052416425506e+43       3.449492134260e-08       1.235341324558e+44       4.526912710463e+44       7.786216692330e-08       1.433565615564e+02       3.204372410265e+38       3.257338048072e+38 
       9.861456399050e+13       7.772375250262e-26       4.700268618762e-09       2.098176985714e+22       1.415001971314e+04       1.434881334009e-10       1.395398024468e+18       2.713553025011e-09       2.602215788102e+44       2.388361520470e+33       1.281624903827e+34       5.987821621879e+43       1.995940540626e+43       3.449492134260e-08       1.201348712939e+44       4.402346663381e+44       1.557243338465e-07       7.167828077820e+01       3.116198409559e+38       3.167706603727e+38 
       9.792906056653e+13       7.881569350153e-26       4.733010428026e-09       2.069108086211e+22       1.415001971314e+04       1.444925503347e-10       1.385698137506e+18       2.732547896186e-09       2.530611196824e+44       2.338899999928e+33       1.255083228304e+34       5.823056070214e+43       1.941018690071e+43       3.449492134260e-08       1.168291468431e+44       4.281208272425e+44       2.335865007698e-07       4.778552051880e+01       3.030450673158e+38       3.080541527839e+38 
       9.724832231036e+13       7.992297517953e-26       4.765752237290e-09       2.040441917710e+22       1.415001971314e+04       1.455039981870e-10       1.376065677761e+18       2.751675731460e-09       2.460976933110e+44       2.290462797520e+33       1.229091214807e+34       5.662824335475e+43       1.887608111825e+43       3.449492134260e-08       1.136143852744e+44       4.163403219547e+44       3.114486676930e-07       3.583914038910e+01       2.947062438089e+38       2.995774953897e+38 
       9.657231609767e+13       8.104581305783e-26       4.800313035958e-09       2.012172900629e+22       1.415001971314e+04       1.465225261743e-10       1.366500176526e+18       2.770937461580e-09       2.393258779894e+44       2.243028700238e+33       1.203637480166e+34       5.507001661632e+43       1.835667220544e+43       3.449492134260e-08       1.104880835826e+44       4.048839782026e+44       3.893108346162e-07       2.867131231128e+01       2.865968778480e+38       2.913340882859e+38 
       9.590100903443e+13       8.218442568547e-26       4.833054845221e-09       1.984295532691e+22       1.415001971314e+04       1.475481838576e-10       1.357001168347e+18       2.790334023811e-09       2.327404011992e+44       2.196576934380e+33       1.178710876953e+34       5.355466725541e+43       1.785155575180e+43       3.449492134260e-08       1.074478076369e+44       3.937428761056e+44       4.671730015394e-07       2.389276025940e+01       2.787106555011e+38       2.833175131762e+38 
       9.523436845525e+13       8.333903468193e-26       4.867615643889e-09       1.956804387846e+22       1.415001971314e+04       1.485810211446e-10       1.347568191010e+18       2.809866361977e-09       2.263361355047e+44       2.151087156460e+33       1.154300488596e+34       5.208101542478e+43       1.736033847493e+43       3.449492134260e-08       1.044911902862e+44       3.829083412293e+44       5.450351684626e-07       2.047950879377e+01       2.710414365750e+38       2.755215283753e+38 
       9.457236192179e+13       8.450986478017e-26       4.900357453153e-09       1.929694115221e+22       1.415001971314e+04       1.496210882926e-10       1.338200785511e+18       2.829535426511e-09       2.201080945604e+44       2.106539444288e+33       1.130395624597e+34       5.064791374280e+43       1.688263791427e+43       3.449492134260e-08       1.016159295154e+44       3.723719378320e+44       6.228973353858e-07       1.791957019455e+01       2.635832498351e+38       2.679400639488e+38 
       9.391495722125e+13       8.569714387047e-26       4.934918251820e-09       1.902959438076e+22       1.415001971314e+04       1.506684359106e-10       1.328898496039e+18       2.849342174497e-09       2.140514292293e+44       2.062914288255e+33       1.106985815853e+34       4.925424640007e+43       1.641808213336e+43       3.449492134260e-08       9.881978665382e+43       3.621254622963e+44       7.007595023090e-07       1.592850683960e+01       2.563302883557e+38       2.605672169875e+38 
