# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.368312895944e-10       4.158123306762e-15       3.525801672496e-13       0.000000000000e+00       8.180460965138e-09       4.457954449949e-10      -1.842665739715e-12 
    3       1.296439696883e-10       5.347428483292e-15       3.964209175845e-13       0.000000000000e+00       5.098518051742e-09       3.169035439599e-10      -1.397046879483e-12 
    4       1.228165421159e-10       4.640200132617e-15       3.707632122182e-13       0.000000000000e+00       3.556538795016e-09       2.401029722611e-10      -9.170209058306e-13 
    5       1.177048178359e-10       3.105984247280e-15       3.158779053646e-13       0.000000000000e+00       2.658000006517e-09       1.897283154825e-10      -5.122877250610e-13 
    6       1.142124143038e-10       1.740913441626e-15       2.544979156771e-13       0.000000000000e+00       2.076312234624e-09       1.544086007122e-10      -2.132741124021e-13 
    7       1.119516421036e-10       9.396846397249e-16       1.998692173860e-13       0.000000000000e+00       1.674488789764e-09       1.284750011798e-10      -2.179969421130e-14 
    8       1.106567103411e-10       6.032770592092e-16       1.578048755146e-13       0.000000000000e+00       1.384238242710e-09       1.088295795626e-10       7.668174466200e-14 
    9       1.100872696882e-10       4.828783586739e-16       1.295965170612e-13       0.000000000000e+00       1.166687103927e-09       9.361554341256e-11       1.051174769594e-13 
   10       1.100113371070e-10       4.118837982084e-16       1.139767566877e-13       0.000000000000e+00       9.982650710898e-10       8.157697701450e-11       8.906396841363e-14 
   11       1.103791700661e-10       3.466261997185e-16       1.082859855930e-13       0.000000000000e+00       8.389009814823e-10       7.207803146842e-11       5.247703617953e-14 
   12       1.110349693284e-10       3.020114584369e-16       1.094592783882e-13       0.000000000000e+00       7.332410531288e-10       6.376103831294e-11       1.291362097296e-14 
   13       1.119316649746e-10       2.894463688134e-16       1.148144024401e-13       0.000000000000e+00       6.464880399144e-10       5.700981697335e-11      -1.749710520570e-14 
   14       1.130295555893e-10       3.014006430194e-16       1.223187934735e-13       0.000000000000e+00       5.742988661381e-10       5.114020747482e-11      -3.431921285920e-14 
   15       1.143101886306e-10       3.261263429512e-16       1.306435880670e-13       0.000000000000e+00       5.135238239918e-10       4.619595860034e-11      -3.761786234142e-14 
   16       1.156945447324e-10       3.608674729764e-16       1.391463484771e-13       0.000000000000e+00       4.618421655177e-10       4.192773264360e-11      -3.123857167559e-14 
   17       1.172180708573e-10       4.109170690727e-16       1.476049966632e-13       0.000000000000e+00       4.175006760599e-10       3.819994600791e-11      -2.034106937995e-14 
   18       1.188158830840e-10       4.819718863857e-16       1.561621404186e-13       0.000000000000e+00       3.790072912640e-10       3.495892648772e-11      -9.818072429754e-15 
   19       1.204994046432e-10       5.745445446477e-16       1.650823575518e-13       0.000000000000e+00       3.457563538777e-10       3.215397926205e-11      -2.303544450692e-15 
   20       1.222632217137e-10       6.867252957247e-16       1.746094712219e-13       0.000000000000e+00       3.164650590685e-10       2.965985079688e-11       4.408566954239e-16 
   21       1.241068361198e-10       8.177600290058e-16       1.846761558592e-13       0.000000000000e+00       2.906746793037e-10       2.743021695960e-11      -1.068367409554e-15 
   22       1.260015072024e-10       9.670110617588e-16       1.950368300606e-13       0.000000000000e+00       2.677703602479e-10       2.541259809658e-11      -5.135998975378e-15 
