# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.368317974544e-10       4.158386407692e-15       3.525801631163e-13       2.631008795253e-19       8.180460965138e-09       4.457954449949e-10      -1.842665739715e-12 
    3       1.296449830545e-10       5.347954781106e-15       3.964208991616e-13       5.262973123064e-19       5.098518051742e-09       3.169035439599e-10      -1.397046879483e-12 
    4       1.228182258928e-10       4.641077507919e-15       3.707631592715e-13       8.773728399435e-19       3.556538795016e-09       2.401029722611e-10      -9.170209058306e-13 
    5       1.177073339646e-10       3.107300705918e-15       3.158777847169e-13       1.316450212794e-18       2.658000006517e-09       1.897283154825e-10      -5.122877250610e-13 
    6       1.142159211673e-10       1.742757143544e-15       2.544976783756e-13       1.843678963144e-18       2.076312234624e-09       1.544086007122e-10      -2.132741124021e-13 
    7       1.119562940204e-10       9.421439260276e-16       1.998687961141e-13       2.459232958572e-18       1.674488789764e-09       1.284750011798e-10      -2.179969421130e-14 
    8       1.106626571599e-10       6.064404769496e-16       1.578041822831e-13       3.163307616476e-18       1.384238242710e-09       1.088295795626e-10       7.668174466200e-14 
    9       1.100946564893e-10       4.868346828233e-16       1.295954412031e-13       3.956116853593e-18       1.166687103927e-09       9.361554341256e-11       1.051174769594e-13 
   10       1.100203040139e-10       4.167220502373e-16       1.139751631702e-13       4.837889850293e-18       9.982650710898e-10       8.157697701450e-11       8.906396841363e-14 
   11       1.103898521681e-10       3.524356621905e-16       1.082837136558e-13       5.808867712695e-18       8.389009814823e-10       7.207803146842e-11       5.247703617953e-14 
   12       1.110474967084e-10       3.088816850182e-16       1.094561405045e-13       6.869300116417e-18       7.332410531288e-10       6.376103831294e-11       1.291362097296e-14 
   13       1.119461628361e-10       2.974671891239e-16       1.148101835923e-13       8.019442013809e-18       6.464880399144e-10       5.700981697335e-11      -1.749710520570e-14 
   14       1.130461444709e-10       3.106621618041e-16       1.223132507273e-13       9.259550482089e-18       5.742988661381e-10       5.114020747482e-11      -3.431921285920e-14 
   15       1.143289846939e-10       3.367189331323e-16       1.306364504237e-13       1.058988178300e-17       5.135238239918e-10       4.619595860034e-11      -3.761786234142e-14 
   16       1.157156601095e-10       3.728817622572e-16       1.391373169791e-13       1.201068869572e-17       4.618421655177e-10       4.192773264360e-11      -3.123857167559e-14 
   17       1.172416140387e-10       4.244439199011e-16       1.475937447268e-13       1.352221817406e-17       4.175006760599e-10       3.819994600791e-11      -2.034106937995e-14 
   18       1.188419593378e-10       4.971023694480e-16       1.561483143779e-13       1.512470923547e-17       3.790072912640e-10       3.495892648772e-11      -9.818072429754e-15 
   19       1.205281163990e-10       5.913699048116e-16       1.650655773219e-13       1.681839202912e-17       3.457563538777e-10       3.215397926205e-11      -2.303544450692e-15 
   20       1.222946690223e-10       7.053369138252e-16       1.745893312366e-13       1.860348517137e-17       3.164650590685e-10       2.965985079688e-11       4.408566954239e-16 
   21       1.241411169624e-10       8.382493758605e-16       1.846522259783e-13       2.048019707687e-17       2.906746793037e-10       2.743021695960e-11      -1.068367409554e-15 
   22       1.260387178869e-10       9.894696481983e-16       1.950086567737e-13       2.244872308915e-17       2.677703602479e-10       2.541259809658e-11      -5.135998975378e-15 
   23       1.279945049836e-10       1.159380542446e-15       2.053385957775e-13       2.450924821806e-17       2.474382718712e-10       2.360303989509e-11      -1.004018024578e-14 
   24       1.300053039061e-10       1.348465257304e-15       2.152579490770e-13       2.666194421329e-17       2.292091417508e-10       2.198899892402e-11      -1.392991672202e-14 
   25       1.320703951764e-10       1.556680117469e-15       2.244964320177e-13       2.890697401095e-17       2.128692809114e-10       2.054501633587e-11      -1.595833662031e-14 
   26       1.341748147976e-10       1.784060819618e-15       2.328144342033e-13       3.124448818606e-17       1.981236789425e-10       1.922856653056e-11      -1.576085384303e-14 
   27       1.363164021694e-10       2.032635251987e-15       2.400646592960e-13       3.367462945600e-17       1.847959942785e-10       1.802721230878e-11      -1.391674740834e-14 
   28       1.384879847375e-10       2.305036465436e-15       2.461623072951e-13       3.619753026886e-17       1.726569756981e-10       1.692975282123e-11      -1.139172224094e-14 
   29       1.406983131717e-10       2.602760546346e-15       2.511773646149e-13       3.881332115635e-17       1.616450636992e-10       1.593364386897e-11      -8.828738113210e-15 
   30       1.429495018994e-10       2.926942434882e-15       2.552710051796e-13       4.152212333469e-17       1.516424507926e-10       1.502941719114e-11      -6.887276369465e-15 
   31       1.452332264107e-10       3.278658203638e-15       2.586078422630e-13       4.432404882724e-17       1.424455970930e-10       1.419908738743e-11      -6.183980596883e-15 
   32       1.475527303211e-10       3.658861394502e-15       2.611344376111e-13       4.721921248246e-17       1.340073023457e-10       1.343499798872e-11      -6.574894434556e-15 
   33       1.499064053643e-10       4.068410106622e-15       2.627167093353e-13       5.020772382544e-17       1.262681402098e-10       1.272634200312e-11      -7.592639129124e-15 
   34       1.522856039467e-10       4.508111448330e-15       2.632054449869e-13       5.328968601830e-17       1.191200861391e-10       1.205890422706e-11      -8.705716410398e-15 
   35       1.546917079589e-10       4.978846453899e-15       2.624727550525e-13       5.646520403625e-17       1.125267614230e-10       1.143408823412e-11      -9.616433170856e-15 
   36       1.571232839637e-10       5.481480093110e-15       2.603860212759e-13       5.973437916306e-17       1.064354766088e-10       1.085578252105e-11      -1.005808614862e-14 
   37       1.595748070858e-10       6.016828062805e-15       2.568242005094e-13       6.309730783766e-17       1.007671901471e-10       1.032497165929e-11      -9.806843731571e-15 
   38       1.620507989429e-10       6.585670269593e-15       2.517705641815e-13       6.655408526403e-17       9.550741652348e-11       9.839504580332e-12      -9.002836024842e-15 
   39       1.645552252170e-10       7.188735003843e-15       2.452512427489e-13       7.010480300429e-17       9.063961739691e-11       9.393718369806e-12      -7.938480715735e-15 
   40       1.670870112062e-10       7.826690361355e-15       2.373119006344e-13       7.374954805970e-17       8.611754470624e-11       8.978097792436e-12      -6.978554817638e-15 
   41       1.696423559230e-10       8.500175222174e-15       2.279974788493e-13       7.748840193434e-17       8.188139074142e-11       8.582234793416e-12      -6.466265264221e-15 
   42       1.722238955816e-10       9.209913643941e-15       2.172806793819e-13       8.132143737119e-17       7.791879451674e-11       8.205620844760e-12      -6.393414551147e-15 
   43       1.748336022831e-10       9.956631176107e-15       2.051121692102e-13       8.524872061545e-17       7.421933077334e-11       7.849839139348e-12      -6.630754668728e-15 
   44       1.774698362656e-10       1.074102175789e-14       1.914397006044e-13       8.927031226630e-17       7.075620047112e-11       7.515506731785e-12      -7.015284970116e-15 
   45       1.801292272299e-10       1.156371613792e-14       1.762116531404e-13       9.338626455422e-17       6.749582903490e-11       7.202403488341e-12      -7.385337163014e-15 
   46       1.828138158496e-10       1.242517940773e-14       1.593896423152e-13       9.759661227641e-17       6.443315622888e-11       6.910114765447e-12      -7.703280287294e-15 
   47       1.855254504458e-10       1.332578028442e-14       1.409391608040e-13       1.019013790979e-16       6.156467810308e-11       6.637429381617e-12      -7.965932314132e-15 
   48       1.882635235978e-10       1.426581538432e-14       1.208259765264e-13       1.063005798258e-16       5.887780175383e-11       6.382063779617e-12      -8.170605764081e-15 
   49       1.910247498266e-10       1.524550599129e-14       9.901604876209e-14       1.107942202230e-16       5.635016902613e-11       6.140585527116e-12      -8.315151892282e-15 
   50       1.938051843965e-10       1.626501900577e-14       7.547673824964e-14       1.153822954845e-16       5.395640440380e-11       5.909395299658e-12      -8.402255252531e-15 
   51       1.966074415126e-10       1.732454399329e-14       5.018101932284e-14       1.200647856117e-16       5.169208701508e-11       5.688164542622e-12      -8.453589140331e-15 
   52       1.994350511336e-10       1.842423146366e-14       2.310426611252e-14       1.248416584603e-16       4.955511653509e-11       5.477198689927e-12      -8.499578861683e-15 
