# Matter power spectrum P(k) at redshift z=0
# for k=1.04978e-05 to 106.299 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049781337431e-05       4.729536188134e+01 
       2.344231599771e-05       1.027710113107e+02 
       3.643277991553e-05       1.573451639777e+02 
       4.950450360495e-05       2.115796512475e+02 
       6.269337501808e-05       2.657990240825e+02 
       7.603619473786e-05       3.202494826828e+02 
       8.957100956350e-05       3.751435364514e+02 
       1.033374610026e-04       4.306783656869e+02 
       1.173771531810e-04       4.870452922826e+02 
       1.317340447162e-04       5.444355714300e+02 
       1.464548691018e-04       6.030444607744e+02 
       1.615895880888e-04       6.630744201609e+02 
       1.771918823522e-04       7.247378797070e+02 
       1.933196833368e-04       7.882597965150e+02 
       2.100357494730e-04       8.538801172644e+02 
       2.274082888013e-04       9.218562302822e+02 
       2.455116282683e-04       9.924654386284e+02 
       2.644269273213e-04       1.066007452168e+03 
       2.842429296408e-04       1.142806899815e+03 
       3.050567415675e-04       1.223215792692e+03 
       3.269746185922e-04       1.307615877233e+03 
       3.501127317715e-04       1.396420744678e+03 
       3.745978737094e-04       1.490077536131e+03 
       4.005680485638e-04       1.589068019502e+03 
       4.281728724602e-04       1.693908730674e+03 
       4.575736903484e-04       1.805149840041e+03 
       4.889432942609e-04       1.923372296038e+03 
       5.224651089621e-04       2.049182764463e+03 
       5.583316986351e-04       2.183205869724e+03 
       5.967424488975e-04       2.326073268765e+03 
       6.379002999758e-04       2.478409176123e+03 
       6.820074575460e-04       2.640812313857e+03 
       7.292600938832e-04       2.813834413849e+03 
       7.798421743957e-04       2.997956117772e+03 
       8.339186947641e-04       3.193561521484e+03 
       8.916287708054e-04       3.400913208121e+03 
       9.530791539542e-04       3.620130089515e+03 
       1.018338811029e-03       3.851170457682e+03 
       1.087435174352e-03       4.093822498769e+03 
       1.160352523480e-03       4.347703752991e+03 
       1.237032718673e-03       4.612270127902e+03 
       1.317378214448e-03       4.886833772020e+03 
       1.401257002207e-03       5.170587880032e+03 
       1.488508923731e-03       5.462636336925e+03 
       1.578952699456e-03       5.762024427349e+03 
       1.672393031881e-03       6.067769055118e+03 
       1.768627251375e-03       6.378885546579e+03 
       1.867451129678e-03       6.694410524887e+03 
       1.968663654702e-03       7.013419650486e+03 
       2.072070708335e-03       7.335040976184e+03 
       2.177487699890e-03       7.658463670197e+03 
       2.284741277987e-03       7.982943007953e+03 
       2.393670277576e-03       8.307801963686e+03 
       2.504126065573e-03       8.632430323328e+03 
       2.615972437634e-03       8.956282293187e+03 
       2.729085198137e-03       9.278872973797e+03 
       2.843351531454e-03       9.599774019174e+03 
       2.958669248968e-03       9.918608567137e+03 
       3.074945975148e-03       1.023504760710e+04 
       3.192098318248e-03       1.054880362727e+04 
       3.310051057000e-03       1.085962887246e+04 
       3.428736363756e-03       1.116730800275e+04 
       3.548093076365e-03       1.147165575987e+04 
       3.668066025204e-03       1.177251524638e+04 
       3.788605417667e-03       1.206975317837e+04 
       3.909666279633e-03       1.236325716274e+04 
       4.031207951661e-03       1.265293321748e+04 
       4.153193636582e-03       1.293870458320e+04 
       4.275589994613e-03       1.322050913037e+04 
       4.398366781859e-03       1.349829636934e+04 
       4.521496528118e-03       1.377202787320e+04 
       4.644954250031e-03       1.404167597928e+04 
       4.768717195864e-03       1.430721668672e+04 
       4.892764618488e-03       1.456863328306e+04 
       5.017077573439e-03       1.482593430222e+04 
       5.141638739230e-03       1.507911798422e+04 
       5.266432257382e-03       1.532818550268e+04 
       5.391443589907e-03       1.557314537179e+04 
       5.516659392249e-03       1.581400910289e+04 
       5.642067399890e-03       1.605079329456e+04 
       5.767656327051e-03       1.628351753343e+04 
       5.893415776112e-03       1.651220442502e+04 
       6.019336156505e-03       1.673687686506e+04 
       6.145408612022e-03       1.695756266762e+04 
       6.271624955580e-03       1.717429044040e+04 
       6.397977610600e-03       1.738708819365e+04 
       6.524459558277e-03       1.759598973607e+04 
       6.651064290078e-03       1.780102461656e+04 
       6.777785764904e-03       1.800222683190e+04 
       6.904618370406e-03       1.819962885132e+04 
       7.031556888013e-03       1.839326723893e+04 
       7.158596461268e-03       1.858317750540e+04 
       7.285732567139e-03       1.876939222922e+04 
       7.412960989978e-03       1.895194889527e+04 
       7.540277797869e-03       1.913088718709e+04 
       7.667679321110e-03       1.930623535456e+04 
       7.795162132624e-03       1.947803533337e+04 
       7.922723030099e-03       1.964632895403e+04 
       8.050359019687e-03       1.981114446083e+04 
       8.178067301113e-03       1.997252290219e+04 
       8.305845254058e-03       2.013049859914e+04 
       8.433690425687e-03       2.028511515843e+04 
       8.561600519228e-03       2.043639972946e+04 
       8.689573383482e-03       2.058439584800e+04 
       8.817607003205e-03       2.072913619713e+04 
       8.945699490259e-03       2.087065749783e+04 
       9.073849075477e-03       2.100899806614e+04 
       9.202054101166e-03       2.114419144453e+04 
       9.330313014209e-03       2.127627276734e+04 
       9.458624359696e-03       2.140527254508e+04 
       9.586986775048e-03       2.153123000115e+04 
       9.715398984588e-03       2.165417616997e+04 
       9.843859794525e-03       2.177415153701e+04 
       9.972368088316e-03       2.189117661554e+04 
       1.010092282237e-02       2.200528924340e+04 
       1.022952302206e-02       2.211652940783e+04 
       1.035816777806e-02       2.222492677004e+04 
       1.048685624290e-02       2.233050706380e+04 
       1.061558762781e-02       2.243331044991e+04 
       1.074436119979e-02       2.253336122100e+04 
       1.087317627884e-02       2.263069662489e+04 
       1.100203223546e-02       2.272534325307e+04 
       1.113092848827e-02       2.281734011708e+04 
       1.125986450181e-02       2.290671453165e+04 
       1.138883978455e-02       2.299348897585e+04 
       1.151785388691e-02       2.307770182059e+04 
       1.164690639959e-02       2.315938585620e+04 
       1.177599695187e-02       2.323855713909e+04 
       1.190512521008e-02       2.331526315348e+04 
       1.203429087623e-02       2.338952363429e+04 
       1.216349368666e-02       2.346137228981e+04 
       1.229273341080e-02       2.353082853171e+04 
       1.242200985007e-02       2.359792892151e+04 
       1.255132283679e-02       2.366270456247e+04 
       1.268067223321e-02       2.372517536388e+04 
       1.281005793057e-02       2.378538207710e+04 
       1.293947984832e-02       2.384334036604e+04 
       1.306893793326e-02       2.389907622339e+04 
       1.319843215887e-02       2.395263732547e+04 
       1.332796252462e-02       2.400402342148e+04 
       1.345752905535e-02       2.405327450103e+04 
       1.358713180070e-02       2.410040621150e+04 
       1.371677083462e-02       2.414546210213e+04 
       1.384644625483e-02       2.418844918503e+04 
       1.397615818245e-02       2.422939446729e+04 
       1.410590676156e-02       2.426834165954e+04 
       1.423569215884e-02       2.430529925360e+04 
       1.436551456327e-02       2.434029333257e+04 
       1.449537418582e-02       2.437335481114e+04 
       1.462527125920e-02       2.440448924063e+04 
       1.475520603762e-02       2.443374289677e+04 
       1.488517879659e-02       2.446112721849e+04 
       1.501518983276e-02       2.448667030342e+04 
       1.514523946377e-02       2.451038914102e+04 
       1.527532802813e-02       2.453231870443e+04 
       1.540545588512e-02       2.455245634921e+04 
       1.553562341474e-02       2.457085560373e+04 
       1.566583101763e-02       2.458752256335e+04 
       1.579607911507e-02       2.460247345823e+04 
       1.592636814897e-02       2.461574542913e+04 
       1.605669858189e-02       2.462734617857e+04 
       1.618707089705e-02       2.463730294430e+04 
       1.631748559843e-02       2.464564714515e+04 
       1.644794321084e-02       2.465237850198e+04 
       1.657844427997e-02       2.465753421581e+04 
       1.670898937256e-02       2.466114112983e+04 
       1.683957907651e-02       2.466319071227e+04 
       1.697021400101e-02       2.466372604629e+04 
       1.710089477675e-02       2.466277741680e+04 
       1.723162205607e-02       2.466033980582e+04 
       1.736239651316e-02       2.465645923024e+04 
       1.749321884433e-02       2.465113127398e+04 
       1.762408976818e-02       2.464437800594e+04 
       1.775501002590e-02       2.463623202296e+04 
       1.788598038150e-02       2.462672614540e+04 
       1.801700162213e-02       2.461582625751e+04 
       1.814807455838e-02       2.460363085950e+04 
       1.827920002459e-02       2.459006458416e+04 
       1.841037887917e-02       2.457521889671e+04 
       1.854161200498e-02       2.455910448138e+04 
       1.867290030969e-02       2.454170936647e+04 
