# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.372559295498e-10       4.170105849153e-15       3.531737663198e-13       0.000000000000e+00       8.114308541086e-09       4.482537292085e-10      -1.840232333578e-12 
    3       1.299863139966e-10       5.349456438654e-15       3.959832124905e-13       0.000000000000e+00       5.100644073450e-09       3.194492055899e-10      -1.395808115602e-12 
    4       1.230861104074e-10       4.634062448722e-15       3.701462254231e-13       0.000000000000e+00       3.567099818658e-09       2.421795859157e-10      -9.147147686621e-13 
    5       1.179139380227e-10       3.096702815151e-15       3.152229907489e-13       0.000000000000e+00       2.670226098393e-09       1.913995503738e-10      -5.096172001010e-13 
    6       1.143656514850e-10       1.733628518847e-15       2.539273300892e-13       0.000000000000e+00       2.089987986137e-09       1.558179470506e-10      -2.107226777936e-13 
    7       1.121050570128e-10       9.365101271406e-16       1.994455850864e-13       0.000000000000e+00       1.687661429820e-09       1.297594706300e-10      -1.969253869751e-14 
    8       1.107925949769e-10       6.030999694709e-16       1.575419746501e-13       0.000000000000e+00       1.395095696702e-09       1.100156627103e-10       7.818723170304e-14 
    9       1.101911867967e-10       4.836395698948e-16       1.294674237842e-13       0.000000000000e+00       1.175207476431e-09       9.462414269708e-11       1.060116061901e-13 
   10       1.101106065251e-10       4.122748557516e-16       1.138881335410e-13       0.000000000000e+00       1.005599384171e-09       8.238341745008e-11       8.945577310301e-14 
   11       1.104404855015e-10       3.463763243579e-16       1.081953865129e-13       0.000000000000e+00       8.444916206469e-10       7.270953076593e-11       5.249459902730e-14 
   12       1.111148265139e-10       3.013285132827e-16       1.093705913011e-13       0.000000000000e+00       7.383807338909e-10       6.445317168210e-11       1.284864517121e-14 
   13       1.120238829455e-10       2.885063581535e-16       1.146861050660e-13       0.000000000000e+00       6.512361806546e-10       5.763197054325e-11      -1.762820626498e-14 
   14       1.130887604524e-10       3.001860887780e-16       1.221250694628e-13       0.000000000000e+00       5.786956546793e-10       5.165984851249e-11      -3.437725011237e-14 
   15       1.143328212320e-10       3.245625666505e-16       1.303953548386e-13       0.000000000000e+00       5.176097573705e-10       4.662752617718e-11      -3.756803397871e-14 
   16       1.157583047907e-10       3.589913143036e-16       1.388149707542e-13       0.000000000000e+00       4.656507112712e-10       4.235447860454e-11      -3.111680917265e-14 
   17       1.172497838900e-10       4.087859341502e-16       1.472200512969e-13       0.000000000000e+00       4.210596544772e-10       3.866197276556e-11      -2.020431011913e-14 
   18       1.188415564974e-10       4.794545484943e-16       1.557795888373e-13       0.000000000000e+00       3.823391084647e-10       3.535598449718e-11      -9.799574085619e-15 
   19       1.205482009707e-10       5.715242693280e-16       1.647183215738e-13       0.000000000000e+00       3.488834692431e-10       3.242919916863e-11      -2.475903987254e-15 
   20       1.223069971191e-10       6.831819172145e-16       1.742273527280e-13       0.000000000000e+00       3.194045964918e-10       2.986893073645e-11       1.285513012396e-16 
   21       1.241323235989e-10       8.136515189425e-16       1.842637156015e-13       0.000000000000e+00       2.934427896692e-10       2.763641779544e-11      -1.422796643095e-15 
   22       1.260301024715e-10       9.622320393865e-16       1.946288432013e-13       0.000000000000e+00       2.703810373321e-10       2.564383486926e-11      -5.427593976435e-15 
   23       1.279884711572e-10       1.129281817528e-15       2.049915675438e-13       0.000000000000e+00       2.499044681147e-10       2.384612758439e-11      -1.022900680365e-14 
   24       1.299733695214e-10       1.315277305095e-15       2.149371102429e-13       0.000000000000e+00       2.315415399367e-10       2.219522260274e-11      -1.406247667902e-14 
   25       1.320057207224e-10       1.520192392610e-15       2.241858982992e-13       0.000000000000e+00       2.150780794646e-10       2.069937007987e-11      -1.608237903475e-14 
   26       1.341043690067e-10       1.744089966641e-15       2.325005719546e-13       0.000000000000e+00       2.002180302527e-10       1.936640156880e-11      -1.589297200736e-14 
   27       1.362534599123e-10       1.989008924716e-15       2.397587949787e-13       0.000000000000e+00       1.867843524294e-10       1.816976327462e-11      -1.403888140886e-14 
   28       1.384189513203e-10       2.257582478119e-15       2.459034809202e-13       0.000000000000e+00       1.745465432069e-10       1.706564119411e-11      -1.145776273333e-14 
   29       1.406088713672e-10       2.551274461504e-15       2.509922379329e-13       0.000000000000e+00       1.634428882784e-10       1.604895131795e-11      -8.823174109115e-15 
   30       1.428342744667e-10       2.871170005887e-15       2.551561152115e-13       0.000000000000e+00       1.533549480781e-10       1.511830990674e-11      -6.853191436122e-15 
   31       1.450957843047e-10       3.218302802711e-15       2.585311951615e-13       0.000000000000e+00       1.440778969642e-10       1.426453010095e-11      -6.215828305078e-15 
   32       1.473954628104e-10       3.593658609210e-15       2.610732470243e-13       0.000000000000e+00       1.355644204960e-10       1.348278622878e-11      -6.730829422339e-15 
   33       1.497266812336e-10       3.998161805252e-15       2.626729754411e-13       0.000000000000e+00       1.277548700120e-10       1.276337786496e-11      -7.855628482218e-15 
   34       1.520769119749e-10       4.432678432328e-15       2.632066496575e-13       0.000000000000e+00       1.205406040058e-10       1.209242988055e-11      -8.988488251973e-15 
   35       1.544533364497e-10       4.898052937455e-15       2.625515134647e-13       0.000000000000e+00       1.138851141746e-10       1.146828179496e-11      -9.851541477766e-15 
   36       1.568645906694e-10       5.395074559559e-15       2.605735138623e-13       0.000000000000e+00       1.077354121960e-10       1.088995981399e-11      -1.023326878070e-14 
   37       1.593138970812e-10       5.924492321911e-15       2.571470529300e-13       0.000000000000e+00       1.020119263421e-10       1.035384684015e-11      -9.962927048608e-15 
   38       1.618012325367e-10       6.487118323610e-15       2.522408576490e-13       0.000000000000e+00       9.670013936169e-11       9.858416736628e-12      -9.176669368167e-15 
   39       1.643206580401e-10       7.083752224933e-15       2.458607812608e-13       0.000000000000e+00       9.178343927851e-11       9.400528771435e-12      -8.142830542781e-15 
   40       1.668588449274e-10       7.715149949194e-15       2.380279836556e-13       0.000000000000e+00       8.721523623584e-11       8.973809122758e-12      -7.196225410309e-15 
   41       1.694010709240e-10       8.382025209125e-15       2.287685041633e-13       0.000000000000e+00       8.293525595011e-11       8.570751954163e-12      -6.653499502995e-15 
   42       1.719532326144e-10       9.085061549445e-15       2.180757020651e-13       0.000000000000e+00       7.893109040162e-11       8.190504221427e-12      -6.515682710780e-15 
   43       1.745258247696e-10       9.824899417316e-15       2.059371263792e-13       0.000000000000e+00       7.519227907989e-11       7.833153688121e-12      -6.676058261639e-15 
   44       1.771276322513e-10       1.060212960996e-14       1.923449322535e-13       0.000000000000e+00       7.169183485098e-11       7.497463635576e-12      -6.998988625251e-15 
   45       1.797648926811e-10       1.141729039870e-14       1.772857037096e-13       0.000000000000e+00       6.839592714852e-11       7.181478566821e-12      -7.347966341671e-15 
   46       1.824390467319e-10       1.227086392442e-14       1.607059899575e-13       0.000000000000e+00       6.529948672266e-11       6.884818396243e-12      -7.684041425071e-15 
   47       1.851479104536e-10       1.316327435831e-14       1.425366850007e-13       0.000000000000e+00       6.239900536755e-11       6.606881628108e-12      -7.993734235503e-15 
   48       1.878859508132e-10       1.409488559998e-14       1.227019866529e-13       0.000000000000e+00       5.968179445586e-11       6.346120633481e-12      -8.261633723195e-15 
   49       1.906440132007e-10       1.506599869285e-14       1.011189318622e-13       0.000000000000e+00       5.712530163326e-11       6.099972098392e-12      -8.470303400492e-15 
   50       1.934128797888e-10       1.607685140416e-14       7.771346715876e-14       0.000000000000e+00       5.470392524547e-11       5.865621932951e-12      -8.607785630640e-15 
   51       1.961957154770e-10       1.712762282663e-14       5.247488058657e-14       0.000000000000e+00       5.241322350540e-11       5.642706129899e-12      -8.692734011649e-15 
   52       1.989985292346e-10       1.821842555824e-14       2.541534148376e-14       0.000000000000e+00       5.025109549520e-11       5.431222798965e-12      -8.755940360676e-15 
   53       2.018265484808e-10       1.934930122305e-14      -3.445037289379e-15       0.000000000000e+00       4.821053513920e-11       5.230732216268e-12      -8.833589923927e-15 
   54       2.046841268660e-10       2.052021798843e-14      -3.407788590269e-14       0.000000000000e+00       4.627930073284e-11       5.040326541231e-12      -8.967524916457e-15 
   55       2.075745065674e-10       2.173111341881e-14      -6.645736730993e-14       0.000000000000e+00       4.444366453516e-11       4.858946480722e-12      -9.193189053757e-15 
