# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.372564448405e-10       4.170373537660e-15       3.531737621385e-13       2.676884548591e-19       8.114308541086e-09       4.482537292085e-10      -1.840232333578e-12 
    3       1.299873422038e-10       5.349991912010e-15       3.959831938537e-13       5.354728425546e-19       5.100644073450e-09       3.194492055899e-10      -1.395808115602e-12 
    4       1.230878188742e-10       4.634955117503e-15       3.701461718616e-13       8.926662583771e-19       3.567099818658e-09       2.421795859157e-10      -9.147147686621e-13 
    5       1.179164911032e-10       3.098042215807e-15       3.152228687002e-13       1.339392025414e-18       2.670226098393e-09       1.913995503738e-10      -5.096172001010e-13 
    6       1.143692099433e-10       1.735504342806e-15       2.539270900314e-13       1.875800445339e-18       2.089987986137e-09       1.558179470506e-10      -2.107226777936e-13 
    7       1.121097775128e-10       9.390122481615e-16       1.994451589205e-13       2.502066382119e-18       1.687661429820e-09       1.297594706300e-10      -1.969253869751e-14 
    8       1.107986296723e-10       6.063184687672e-16       1.575412733638e-13       3.218386507977e-18       1.395095696702e-09       1.100156627103e-10       7.818723170304e-14 
    9       1.101986830292e-10       4.876647584714e-16       1.294663354232e-13       4.024976283189e-18       1.175207476431e-09       9.462414269708e-11       1.060116061901e-13 
   10       1.101197066342e-10       4.171972933739e-16       1.138865215017e-13       4.922066747130e-18       1.005599384171e-09       8.238341745008e-11       8.945577310301e-14 
   11       1.104513267444e-10       3.522868345359e-16       1.081930881649e-13       5.909901201371e-18       8.444916206469e-10       7.270953076593e-11       5.249459902730e-14 
   12       1.111275410933e-10       3.083181936504e-16       1.093674169366e-13       6.988731866546e-18       7.383807338909e-10       6.445317168210e-11       1.284864517121e-14 
   13       1.120385981360e-10       2.966665856456e-16       1.146818371678e-13       8.158816593071e-18       6.512361806546e-10       5.763197054325e-11      -1.762820626498e-14 
   14       1.131055988149e-10       3.096085190569e-16       1.221194622747e-13       9.420415701745e-18       5.786956546793e-10       5.165984851249e-11      -3.437725011237e-14 
   15       1.143519009034e-10       3.353391273184e-16       1.303881342169e-13       1.077378902398e-17       5.176097573705e-10       4.662752617718e-11      -3.756803397871e-14 
   16       1.157797398320e-10       3.712141915472e-16       1.388058342766e-13       1.221919320300e-17       4.656507112712e-10       4.235447860454e-11      -3.111680917265e-14 
   17       1.172736846758e-10       4.225475526070e-16       1.472086686013e-13       1.375687930743e-17       4.210596544772e-10       3.866197276556e-11      -2.020431011913e-14 
   18       1.188680301371e-10       4.948475445084e-16       1.557656021742e-13       1.538709067204e-17       3.823391084647e-10       3.535598449718e-11      -9.799574085619e-15 
   19       1.205773516935e-10       5.886414564294e-16       1.647013464796e-13       1.711006186788e-17       3.488834692431e-10       3.242919916863e-11      -2.475903987254e-15 
