# Matter power spectrum P(k) at redshift z=0
# for k=1.0482e-05 to 106.28 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048204174730e-05       4.754700049006e+01 
       2.342502264411e-05       1.033941771639e+02 
       3.641390946455e-05       1.583327074950e+02 
       4.948398796820e-05       2.129285668007e+02 
       6.267113269129e-05       2.675084910257e+02 
       7.601212990611e-05       3.223202590553e+02 
       8.954501099661e-05       3.775776903815e+02 
       1.033094007237e-04       4.334791458687e+02 
       1.173468848879e-04       4.902170669755e+02 
       1.317014019303e-04       5.479837983566e+02 
       1.464196630190e-04       6.069756881441e+02 
       1.615516050986e-04       6.673962971520e+02 
       1.771508811935e-04       7.294591891259e+02 
       1.932753918535e-04       7.933904877550e+02 
       2.099878609341e-04       8.594313556041e+02 
       2.273564577517e-04       9.278404503575e+02 
       2.454554658814e-04       9.988964001176e+02 
       2.643659962356e-04       1.072900308475e+03 
       2.841767382810e-04       1.150178258994e+03 
       3.049847379753e-04       1.231083786795e+03 
       3.268961838348e-04       1.316000228093e+03 
       3.500271730490e-04       1.405342820774e+03 
       3.745044173608e-04       1.499560412268e+03 
       4.004658332693e-04       1.599136519718e+03 
       4.280609430628e-04       1.704589452427e+03 
       4.574509928654e-04       1.816471172293e+03 
       4.888086728235e-04       1.935364414367e+03 
       5.223173055852e-04       2.061877616674e+03 
       5.581693568616e-04       2.196637137278e+03 
       5.965641224340e-04       2.340276322228e+03 
       6.377044673866e-04       2.493421063615e+03 
       6.817925438417e-04       2.656671764225e+03 
       7.290244993709e-04       2.830581882038e+03 
       7.795843104325e-04       3.015633947391e+03 
       8.336370251122e-04       3.212214179882e+03 
       8.913218562392e-04       3.420587666569e+03 
       9.527456968292e-04       3.640876347069e+03 
       1.017977695924e-03       3.873042150723e+03 
       1.087045500873e-03       4.116877690867e+03 
       1.159933627982e-03       4.372005750543e+03 
       1.236584182920e-03       4.637888376105e+03 
       1.316899860877e-03       4.913844746770e+03 
       1.400748877104e-03       5.199075947963e+03 
       1.487971270925e-03       5.492694466951e+03 
       1.578385927873e-03       5.793754651828e+03 
       1.671797680383e-03       6.101282746162e+03 
       1.768003953941e-03       6.414303218625e+03 
       1.866800583210e-03       6.731861312472e+03 
       1.967986590965e-03       7.053040470471e+03 
       2.071367870708e-03       7.376975499101e+03 
       2.176759825058e-03       7.702860856351e+03 
       2.283989082225e-03       8.029955833871e+03 
       2.392894447065e-03       8.357585785928e+03 
       2.503327250074e-03       8.685141433203e+03 
       2.615151246838e-03       9.012076358470e+03 
       2.728242200072e-03       9.337903627362e+03 
       2.842487252403e-03       9.662191676550e+03 
       2.957784174467e-03       9.984559381495e+03 
       3.074040551698e-03       1.030467257154e+04 
       3.191172955479e-03       1.062223766882e+04 
       3.309106130086e-03       1.093699991028e+04 
       3.427772215930e-03       1.124873711947e+04 
       3.547110021431e-03       1.155725707123e+04 
       3.667064349980e-03       1.186239499459e+04 
       3.787585384314e-03       1.216400957630e+04 
       3.908628127836e-03       1.246198067347e+04 
       4.030151900661e-03       1.275620633077e+04 
       4.152119887048e-03       1.304660264707e+04 
       4.274498730349e-03       1.333309956283e+04 
       4.397258171369e-03       1.361564004865e+04 
       4.520370726022e-03       1.389417930118e+04 
       4.643811398351e-03       1.416868312972e+04 
       4.767557425179e-03       1.443910798900e+04 
       4.891588048987e-03       1.470544416341e+04 
       5.015884315866e-03       1.496771745854e+04 
       5.140428895735e-03       1.522587871142e+04 
       5.265205922288e-03       1.547989678951e+04 
       5.390200850407e-03       1.572992987599e+04 
       5.515400329025e-03       1.597587139860e+04 
       5.640792087680e-03       1.621772605943e+04 
       5.766364835158e-03       1.645479920584e+04 
       5.892108168859e-03       1.668857159505e+04 
       6.018012493654e-03       1.691830924708e+04 
       6.144068949151e-03       1.714400677453e+04 
       6.270269344417e-03       1.736586939829e+04 
       6.396606099336e-03       1.758387248965e+04 
       6.523072191844e-03       1.779823881539e+04 
       6.649661110402e-03       1.800817044454e+04 
       6.776366811137e-03       1.821434890892e+04 
       6.903183679136e-03       1.841677808413e+04 
       7.030106493454e-03       1.861544112855e+04 
       7.157130395435e-03       1.881035966350e+04 
       7.284250860006e-03       1.900134199817e+04 
       7.411463669626e-03       1.918893532039e+04 
       7.538764890615e-03       1.937271913528e+04 
       7.666150851632e-03       1.955350934512e+04 
       7.793618124071e-03       1.973017946417e+04 
       7.921163504194e-03       1.990330378093e+04 
       8.048783996818e-03       2.007294588299e+04 
       8.176476800424e-03       2.023913907889e+04 
       8.304239293524e-03       2.040187791432e+04 
       8.432069022191e-03       2.056124960146e+04 
       8.559963688623e-03       2.071725410356e+04 
       8.687921140660e-03       2.086993421970e+04 
       8.815939362148e-03       2.101931845061e+04 
       8.944016464095e-03       2.116543255221e+04 
       9.072150676527e-03       2.130833115393e+04 
       9.200340340992e-03       2.144807150295e+04 
       9.328583903655e-03       2.158465224764e+04 
       9.456879908924e-03       2.171812472472e+04 
       9.585226993575e-03       2.184850849389e+04 
       9.713623881323e-03       2.197584326166e+04 
       9.842069377796e-03       2.210017352889e+04 
       9.970562365900e-03       2.222152168169e+04 
       1.009910180152e-02       2.233990824911e+04 
       1.022768670952e-02       2.245538542844e+04 
       1.035631618012e-02       2.256733077681e+04 
       1.048498936537e-02       2.267775548923e+04 
       1.061370547608e-02       2.278465408338e+04 
       1.074246377882e-02       2.288885409579e+04 
       1.087126359321e-02       2.299015370652e+04 
       1.100010428935e-02       2.308879398240e+04 
       1.112898528549e-02       2.318473548137e+04 
       1.125790604583e-02       2.327804174397e+04 
       1.138686607848e-02       2.336869652638e+04 
       1.151586493355e-02       2.345673759083e+04 
       1.164490220140e-02       2.354219127741e+04 
       1.177397751101e-02       2.362510725977e+04 
       1.190309052842e-02       2.370551343733e+04 
       1.203224095534e-02       2.378342756043e+04 
       1.216142852783e-02       2.385882752046e+04 
       1.229065301506e-02       2.393181726293e+04 
       1.241991421817e-02       2.400244358558e+04 
       1.254921196922e-02       2.407079722962e+04 
       1.267854613020e-02       2.413655275131e+04 
       1.280791659213e-02       2.420011234897e+04 
       1.293732327419e-02       2.426138218033e+04 
       1.306676612295e-02       2.432039449607e+04 
       1.319624511166e-02       2.437714632101e+04 
       1.332576023956e-02       2.443173814472e+04 
       1.345531153126e-02       2.448397984107e+04 
       1.358489903618e-02       2.453416353238e+04 
       1.371452282805e-02       2.458226977536e+04 
       1.384418300438e-02       2.462811815894e+04 
       1.397387968606e-02       2.467198628543e+04 
       1.410361301697e-02       2.471377974251e+04 
       1.423338316358e-02       2.475340195679e+04 
       1.436319031466e-02       2.479110575615e+04 
       1.449303468097e-02       2.482682415469e+04 
       1.462291649502e-02       2.486065189321e+04 
       1.475283601079e-02       2.489237648399e+04 
       1.488279350362e-02       2.492233075288e+04 
       1.501278926993e-02       2.495022683656e+04 
       1.514282362717e-02       2.497635048578e+04 
       1.527289691365e-02       2.500062883441e+04 
       1.540300948843e-02       2.502311052534e+04 
       1.553316173132e-02       2.504291437214e+04 
       1.566335404274e-02       2.506252974222e+04 
       1.579358684378e-02       2.507968704981e+04 
       1.592386057613e-02       2.509504747761e+04 
       1.605417570214e-02       2.510858598603e+04 
       1.618453270484e-02       2.512056546288e+04 
