# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.000000000000e+14       7.559518509157e-26       4.634785000235e-09       2.157256292802e+22       1.417131030121e+04       1.417131030121e-10       1.417131030121e+18       2.676317464532e-09       2.751560535470e+44       2.490444620465e+33       1.336403982326e+34       3.456596651550e-08       1.902194177205e+44       4.653754712833e+44       5.522811214904e-20       2.000000000000e+14 
       9.930486593843e+13       7.665722184692e-26       4.667526809499e-09       2.127368887304e+22       1.417131030121e+04       1.427050947332e-10       1.407280069633e+18       2.695051686783e-09       2.675846458098e+44       2.438869020751e+33       1.308727865266e+34       3.456596651550e-08       1.849851924417e+44       4.525698382671e+44       7.704999554879e-08       1.433565615564e+02 
       9.861456399050e+13       7.773417915665e-26       4.700268618762e-09       2.097895552685e+22       1.417131030121e+04       1.437040303963e-10       1.397497586528e+18       2.713917048591e-09       2.602215788102e+44       2.388361520470e+33       1.281624903827e+34       3.456596651550e-08       1.798949961722e+44       4.401165749975e+44       1.540999910975e-07       7.167828077820e+01 
       9.792906056653e+13       7.882626663962e-26       4.733010428026e-09       2.068830552257e+22       1.417131030121e+04       1.447099586091e-10       1.387783104794e+18       2.732914467931e-09       2.530611196824e+44       2.338899999928e+33       1.255083228304e+34       3.456596651550e-08       1.749448656977e+44       4.280059853950e+44       2.311499866462e-07       4.778552051880e+01 
       9.724832231036e+13       7.993369685964e-26       4.767571226694e-09       2.040168228810e+22       1.417131030121e+04       1.457229283193e-10       1.378136151732e+18       2.752044869206e-09       2.460976933110e+44       2.290462797520e+33       1.229091214807e+34       3.456596651550e-08       1.701309468591e+44       4.162286401847e+44       3.081999821949e-07       3.583914038910e+01 
       9.657231609767e+13       8.105668536682e-26       4.800313035958e-09       2.011903003514e+22       1.417131030121e+04       1.467429888176e-10       1.368556257927e+18       2.771309183290e-09       2.393258779894e+44       2.243028700238e+33       1.203637480166e+34       3.456596651550e-08       1.654494915512e+44       4.047753695549e+44       3.852499777436e-07       2.867131231128e+01 
       9.590100903443e+13       8.219545073954e-26       4.833054845221e-09       1.984029374827e+22       1.417131030121e+04       1.477701897393e-10       1.359042957226e+18       2.790708347573e-09       2.327404011992e+44       2.196576934380e+33       1.178710876953e+34       3.456596651550e-08       1.608968548046e+44       3.936372560178e+44       4.622999732923e-07       2.389276025940e+01 
       9.523436845525e+13       8.335021462698e-26       4.867615643889e-09       1.956541917430e+22       1.417131030121e+04       1.488045810675e-10       1.349595786719e+18       2.810243306006e-09       2.263361355047e+44       2.151087156460e+33       1.154300488596e+34       3.456596651550e-08       1.564694919476e+44       3.828056274660e+44       5.393499688410e-07       2.047950879377e+01 
       9.457236192179e+13       8.452120179227e-26       4.902176442556e-09       1.929435281165e+22       1.417131030121e+04       1.498462131350e-10       1.340214286712e+18       2.829915009148e-09       2.201080945604e+44       2.106539444288e+33       1.130395624597e+34       3.456596651550e-08       1.521639558466e+44       3.722720504204e+44       6.163999643897e-07       1.791957019455e+01 
       9.391495722125e+13       8.570864015625e-26       4.936737241223e-09       1.902704190000e+22       1.417131030121e+04       1.508951366269e-10       1.330898000707e+18       2.849724414212e-09       2.140514292293e+44       2.062914288255e+33       1.106985815853e+34       3.456596651550e-08       1.479768942219e+44       3.620283234643e+44       6.934499599383e-07       1.592850683960e+01 
       9.326212236469e+13       8.691276084180e-26       4.971298039891e-09       1.876343440997e+22       1.417131030121e+04       1.519514025833e-10       1.321646475379e+18       2.869672485112e-09       2.081614238068e+44       2.020192582781e+33       1.084060810069e+34       3.456596651550e-08       1.439050470378e+44       3.520664708574e+44       7.704999554870e-07       1.433565615564e+01 
       9.261382558559e+13       8.813379821887e-26       5.005858838558e-09       1.850347903304e+22       1.417131030121e+04       1.530150624014e-10       1.312459260555e+18       2.889760192507e-09       2.024334923495e+44       1.978355617952e+33       1.061610567271e+34       3.456596651550e-08       1.399452439641e+44       3.423787363262e+44       8.475499510356e-07       1.303241468694e+01 
       9.197003533823e+13       8.937198995004e-26       5.040419637226e-09       1.824712517151e+22       1.417131030121e+04       1.540861678382e-10       1.303335909191e+18       2.909988513855e-09       1.968631751041e+44       1.937385071326e+33       1.039625255403e+34       3.456596651550e-08       1.360944019083e+44       3.329575770247e+44       9.245999465843e-07       1.194638012970e+01 
       9.133072029615e+13       9.062757703685e-26       5.074980435893e-09       1.799432292869e+22       1.417131030121e+04       1.551647710130e-10       1.294275977350e+18       2.930358433452e-09       1.914461350357e+44       1.897262999906e+33       1.018095246029e+34       3.456596651550e-08       1.323495226141e+44       3.237956576619e+44       1.001649942133e-06       1.102742781203e+01 
       9.069584935070e+13       9.190080386664e-26       5.111360223964e-09       1.774502309917e+22       1.417131030121e+04       1.562509244101e-10       1.285279024180e+18       2.950870942486e-09       1.861781544502e+44       1.857971832284e+33       9.970111101087e+33       3.456596651550e-08       1.287076903280e+44       3.148858447900e+44       1.078699937682e-06       1.023975439688e+01 
       9.006539160943e+13       9.319191826016e-26       5.147740012035e-09       1.749917715926e+22       1.417131030121e+04       1.573446808810e-10       1.276344611897e+18       2.971527039083e-09       1.810551317112e+44       1.819494360946e+33       9.763636138734e+33       3.456596651550e-08       1.251660695284e+44       3.062212012512e+44       1.155749933230e-06       9.557104103757e+00 
       8.943931639467e+13       9.450117151979e-26       5.182300810702e-09       1.725673725753e+22       1.417131030121e+04       1.584460936472e-10       1.267472305757e+18       2.992327728357e-09       1.760730780460e+44       1.781813734736e+33       9.561437147796e+33       3.456596651550e-08       1.217219027182e+44       2.977949807755e+44       1.232799928779e-06       8.959785097272e+00 
       8.881759324197e+13       9.582881847847e-26       5.218680598773e-09       1.701765620550e+22       1.417131030121e+04       1.595552163027e-10       1.258661674039e+18       3.013274022455e-09       1.712281144399e+44       1.744913451472e+33       9.363425575496e+33       3.456596651550e-08       1.183725082777e+44       2.896006227287e+44       1.309849924327e-06       8.432738915079e+00 
       8.820019189868e+13       9.717511754927e-26       5.255060386844e-09       1.678188746846e+22       1.417131030121e+04       1.606721028168e-10       1.249912288022e+18       3.034366940612e-09       1.665164686165e+44       1.708777350726e+33       9.169514702930e+33       3.456596651550e-08       1.151152783767e+44       2.816317470041e+44       1.386899919876e-06       7.964253419797e+00 
