# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.372134168623e-10       4.169827979412e-15       3.531455780414e-13       0.000000000000e+00       8.085750917602e-09       4.474062289889e-10      -1.840190226502e-12 
    3       1.299311656577e-10       5.348941957773e-15       3.959322620714e-13       0.000000000000e+00       5.074405124853e-09       3.185854387150e-10      -1.395753628937e-12 
    4       1.230183438990e-10       4.633394024701e-15       3.700713995959e-13       0.000000000000e+00       3.544010904191e-09       2.413432479654e-10      -9.146613970926e-13 
    5       1.178323485494e-10       3.095960976940e-15       3.151234832246e-13       0.000000000000e+00       2.649824407853e-09       1.905990166190e-10      -5.095704965545e-13 
    6       1.142684979456e-10       1.732869746679e-15       2.538018419032e-13       0.000000000000e+00       2.071818999407e-09       1.550548790352e-10      -2.106851822864e-13 
    7       1.119903522147e-10       9.357623644772e-16       1.992913618640e-13       0.000000000000e+00       1.671455262791e-09       1.290342623112e-10      -1.966420919615e-14 
    8       1.106579690211e-10       6.023619384614e-16       1.573553745612e-13       0.000000000000e+00       1.380632989581e-09       1.093273699318e-10       7.820962116996e-14 
    9       1.100344286898e-10       4.828825532134e-16       1.292443810011e-13       0.000000000000e+00       1.162231330527e-09       9.397054984197e-11       1.060335380985e-13 
   10       1.099295739664e-10       4.114477774788e-16       1.136229894749e-13       0.000000000000e+00       9.938345524203e-10       8.176113343164e-11       8.948239177365e-14 
   11       1.102325824789e-10       3.454130031738e-16       1.078805564574e-13       0.000000000000e+00       8.359850685544e-10       7.217121825794e-11       5.252783164853e-14 
   12       1.108777000715e-10       3.001561939688e-16       1.089986328041e-13       0.000000000000e+00       7.305971907446e-10       6.393986727201e-11       1.288893461469e-14 
   13       1.117553329194e-10       2.870488018423e-16       1.142518130548e-13       0.000000000000e+00       6.440713495527e-10       5.714233711822e-11      -1.758473914592e-14 
   14       1.127866786442e-10       2.983584923725e-16       1.216251989341e-13       0.000000000000e+00       5.720663743545e-10       5.119244281469e-11      -3.433463324326e-14 
   15       1.139952224726e-10       3.222639714380e-16       1.298277855811e-13       0.000000000000e+00       5.114485905214e-10       4.618075853341e-11      -3.753095322546e-14 
   16       1.153829332369e-10       3.561010039642e-16       1.381786546777e-13       0.000000000000e+00       4.599022208679e-10       4.192680210114e-11      -3.108771372938e-14 
   17       1.168350004751e-10       4.051676540450e-16       1.465142031997e-13       0.000000000000e+00       4.156777180608e-10       3.825230426988e-11      -2.018260366825e-14 
   18       1.183854396721e-10       4.749632108182e-16       1.550032452947e-13       0.000000000000e+00       3.772867276351e-10       3.496357045924e-11      -9.781611940103e-15 
   19       1.200488029339e-10       5.660057235048e-16       1.638708724611e-13       0.000000000000e+00       3.441240575735e-10       3.205292542395e-11      -2.456989849269e-15 
   20       1.217625606189e-10       6.764727123300e-16       1.733086860153e-13       0.000000000000e+00       3.149116799066e-10       2.950764765233e-11       1.530429007466e-16 
   21       1.235411156129e-10       8.055735160312e-16       1.832740184521e-13       0.000000000000e+00       2.891920428545e-10       2.728907726649e-11      -1.389589361937e-15 
   22       1.253903809088e-10       9.525907611223e-16       1.935686120115e-13       0.000000000000e+00       2.663515717747e-10       2.530974797387e-11      -5.384898542761e-15 
   23       1.272985850384e-10       1.117868681935e-15       2.038621851604e-13       0.000000000000e+00       2.460769997598e-10       2.352457750003e-11      -1.017805452216e-14 
   24       1.292317817823e-10       1.301870388969e-15       2.137409925406e-13       0.000000000000e+00       2.279002172517e-10       2.188548380418e-11      -1.400643015987e-14 
   25       1.312108599802e-10       1.504555405940e-15       2.229258878813e-13       0.000000000000e+00       2.116081762376e-10       2.040069544020e-11      -1.602521936996e-14 
   26       1.332546109442e-10       1.725970745580e-15       2.311797832216e-13       0.000000000000e+00       1.969068556414e-10       1.907814311972e-11      -1.583878725393e-14 
   27       1.353473137859e-10       1.968133706076e-15       2.383810370806e-13       0.000000000000e+00       1.836203143486e-10       1.789142021261e-11      -1.399034419768e-14 
   28       1.374551096559e-10       2.233654195237e-15       2.444733109717e-13       0.000000000000e+00       1.715198086510e-10       1.679691861295e-11      -1.141543859739e-14 
   29       1.395860552472e-10       2.523977733102e-15       2.495144623024e-13       0.000000000000e+00       1.605437698410e-10       1.578948643553e-11      -8.786029498379e-15 
   30       1.417511768220e-10       2.840172848824e-15       2.536355400236e-13       0.000000000000e+00       1.505745747575e-10       1.486764217109e-11      -6.818486701969e-15 
   31       1.439510713221e-10       3.183256252100e-15       2.569726559408e-13       0.000000000000e+00       1.414091698579e-10       1.402216734154e-11      -6.179358255238e-15 
   32       1.461878376815e-10       3.554193678685e-15       2.594822705715e-13       0.000000000000e+00       1.330004221455e-10       1.324824107598e-11      -6.689313801736e-15 
   33       1.484549099737e-10       3.953888122161e-15       2.610560524379e-13       0.000000000000e+00       1.252890699133e-10       1.253623827609e-11      -7.807809428985e-15 
   34       1.507398155799e-10       4.383183957152e-15       2.615712639463e-13       0.000000000000e+00       1.181674358346e-10       1.187240044435e-11      -8.935292943193e-15 
   35       1.530497184294e-10       4.842905102433e-15       2.609058657291e-13       0.000000000000e+00       1.115992030379e-10       1.125506578215e-11      -9.794769787206e-15 
   36       1.553932060303e-10       5.333820516276e-15       2.589264463376e-13       0.000000000000e+00       1.055318020717e-10       1.068325396468e-11      -1.017526240849e-14 
   37       1.577734663575e-10       5.856658833238e-15       2.555080372211e-13       0.000000000000e+00       9.988641206076e-11       1.015336840275e-11      -9.906375969037e-15 
   38       1.601905547555e-10       6.412211619429e-15       2.506199257027e-13       0.000000000000e+00       9.464852435292e-11       9.663882694766e-12      -9.123547291437e-15 
   39       1.626386587984e-10       7.001257929504e-15       2.442684914877e-13       0.000000000000e+00       8.980158812227e-11       9.211672951850e-12      -8.093894325918e-15 
   40       1.651046000914e-10       7.624533053491e-15       2.364753994530e-13       0.000000000000e+00       8.529945982908e-11       8.790415993283e-12      -7.150723575907e-15 
   41       1.675737894749e-10       8.282730052426e-15       2.272671778778e-13       0.000000000000e+00       8.108249592566e-11       8.392668103286e-12      -6.609280491398e-15 
   42       1.700520970073e-10       8.976511765773e-15       2.166376827141e-13       0.000000000000e+00       7.713833812768e-11       8.017566840765e-12      -6.470703751721e-15 
   43       1.725499301465e-10       9.706497952162e-15       2.045749476307e-13       0.000000000000e+00       7.345657012999e-11       7.665180147454e-12      -6.628918125828e-15 
   44       1.750759628754e-10       1.047325878036e-14       1.910715917727e-13       0.000000000000e+00       7.001047651953e-11       7.334265354090e-12      -6.949091207204e-15 
   45       1.776363329026e-10       1.127731207237e-14       1.761147301050e-13       0.000000000000e+00       6.676659729267e-11       7.022869884388e-12      -7.295509621662e-15 
   46       1.802325108783e-10       1.211912003590e-14       1.596518076516e-13       0.000000000000e+00       6.371985600638e-11       6.730605608477e-12      -7.629396511424e-15 
   47       1.828623871666e-10       1.299908723399e-14       1.416147674299e-13       0.000000000000e+00       6.086672588899e-11       6.456868131806e-12      -7.937269167269e-15 
   48       1.855205154186e-10       1.391755823053e-14       1.219289313432e-13       0.000000000000e+00       5.819463384471e-11       6.200118762213e-12      -8.203705641678e-15 
   49       1.881978408569e-10       1.487481503753e-14       1.005125389907e-13       0.000000000000e+00       5.568128761551e-11       5.957815891422e-12      -8.411250183709e-15 
   50       1.908852341089e-10       1.587107660841e-14       7.729270454300e-14       0.000000000000e+00       5.330139436894e-11       5.727172004612e-12      -8.547896463661e-15 
   51       1.935858539121e-10       1.690650307796e-14       5.225946352843e-14       0.000000000000e+00       5.105052739450e-11       5.507826147110e-12      -8.632151270019e-15 
   52       1.963056704488e-10       1.798118826080e-14       2.542559924138e-14       0.000000000000e+00       4.892657471018e-11       5.299778257289e-12      -8.694610608110e-15 
   53       1.990498626575e-10       1.909515530783e-14      -3.188189082859e-15       0.000000000000e+00       4.692259655258e-11       5.102597880664e-12      -8.771232340151e-15 
   54       2.018227256013e-10       2.024835424985e-14      -3.355297484284e-14       0.000000000000e+00       4.502650037058e-11       4.915394404477e-12      -8.903598222000e-15 
   55       2.046274479710e-10       2.144070431854e-14      -6.564232690271e-14       0.000000000000e+00       4.322473316842e-11       4.737127113992e-12      -9.126936774706e-15 
   56       2.074655920725e-10       2.267223884833e-14      -9.946831090371e-14       0.000000000000e+00       4.151517723113e-11       4.567693749423e-12      -9.430107341244e-15 
   57       2.103373224072e-10       2.394299206871e-14      -1.350538859655e-13       0.000000000000e+00       3.989688870000e-11       4.407060233456e-12      -9.786134188353e-15 
   58       2.132414286570e-10       2.525295678426e-14      -1.724227699062e-13       0.000000000000e+00       3.836619608175e-11       4.254928376234e-12      -1.016336457931e-14 
   59       2.161752279938e-10       2.660208366282e-14      -2.115995577233e-13       0.000000000000e+00       3.691653176230e-11       4.110719349758e-12      -1.052525396008e-14 
   60       2.191344673894e-10       2.799028052368e-14      -2.526098400743e-13       0.000000000000e+00       3.553826352052e-11       3.973557162269e-12      -1.083015114549e-14 
   61       2.221149584095e-10       2.941733248492e-14      -2.954735745651e-13       0.000000000000e+00       3.422137069729e-11       3.842516844996e-12      -1.104071758150e-14 
   62       2.251181313981e-10       3.088264307102e-14      -3.401831928973e-13       0.000000000000e+00       3.296455581433e-11       3.717471496350e-12      -1.115514173055e-14 
   63       2.281465603097e-10       3.238543346645e-14      -3.867207675175e-13       0.000000000000e+00       3.176788848185e-11       3.598406906171e-12      -1.118258178509e-14 
   64       2.312022983626e-10       3.392481336955e-14      -4.350642314730e-13       0.000000000000e+00       3.063006453761e-11       3.485165655120e-12      -1.113423891816e-14 
   65       2.342868353181e-10       3.549977776962e-14      -4.851872828090e-13       0.000000000000e+00       2.954832781942e-11       3.377438988189e-12      -1.102344815145e-14 
   66       2.374010547613e-10       3.710920372398e-14      -5.370592889667e-13       0.000000000000e+00       2.851839193770e-11       3.274758688218e-12      -1.086576922343e-14 
   67       2.405451913810e-10       3.875184713510e-14      -5.906451911802e-13       0.000000000000e+00       2.753436204793e-11       3.176488949405e-12      -1.067907745747e-14 
   68       2.437192556758e-10       4.042646944735e-14      -6.459097472762e-13       0.000000000000e+00       2.659030984582e-11       3.081996334093e-12      -1.048028014819e-14 
   69       2.469245034964e-10       4.213225475264e-14      -7.028314720767e-13       0.000000000000e+00       2.568554400107e-11       2.991217798067e-12      -1.027448998864e-14 
   70       2.501621888952e-10       4.386847179992e-14      -7.613913629228e-13       0.000000000000e+00       2.482027202773e-11       2.904193692189e-12      -1.006381105437e-14 
   71       2.534330928334e-10       4.563435165152e-14      -8.215688262791e-13       0.000000000000e+00       2.399400625035e-11       2.820896354957e-12      -9.850523665721e-15 
   72       2.567374924151e-10       4.742908778296e-14      -8.833416930885e-13       0.000000000000e+00       2.320552785838e-11       2.741226540579e-12      -9.637088952019e-15 
   73       2.600751301227e-10       4.925183618282e-14      -9.466862341253e-13       0.000000000000e+00       2.245285096063e-11       2.665009847040e-12      -9.426153415798e-15 
   74       2.634451830506e-10       5.110171545257e-14      -1.011577175350e-12       0.000000000000e+00       2.173318663967e-11       2.591993144178e-12      -9.220553497034e-15 
   75       2.668462321411e-10       5.297780690641e-14      -1.077987713265e-12       0.000000000000e+00       2.104290700629e-11       2.521841001756e-12      -9.023320137366e-15 
