# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.372138914359e-10       4.170059471109e-15       3.531455740387e-13       2.314916521050e-19       8.085750917602e-09       4.474062289889e-10      -1.840190226502e-12 
    3       1.299321124886e-10       5.349405036133e-15       3.959322442307e-13       4.630779220168e-19       5.074405124853e-09       3.185854387150e-10      -1.395753628937e-12 
    4       1.230199168663e-10       4.634166031778e-15       3.700713483222e-13       7.720049256342e-19       3.544010904191e-09       2.413432479654e-10      -9.146613970926e-13 
    5       1.178346986181e-10       3.097119377966e-15       3.151233663883e-13       1.158393661186e-18       2.649824407853e-09       1.905990166190e-10      -5.095704965545e-13 
    6       1.142717725831e-10       1.734492157806e-15       2.538016120959e-13       1.622391060865e-18       2.071818999407e-09       1.550548790352e-10      -2.106851822864e-13 
    7       1.119946948961e-10       9.379265784199e-16       1.992909538917e-13       2.164167305265e-18       1.671455262791e-09       1.290342623112e-10      -1.966420919615e-14 
    8       1.106635188344e-10       6.051459475353e-16       1.573547032061e-13       2.783912783399e-18       1.380632989581e-09       1.093273699318e-10       7.820962116996e-14 
    9       1.100413200472e-10       4.863645692791e-16       1.292433390775e-13       3.481834787093e-18       1.162231330527e-09       9.397054984197e-11       1.060335380985e-13 
   10       1.099379364262e-10       4.157062482751e-16       1.136214461915e-13       4.258154034937e-18       9.938345524203e-10       8.176113343164e-11       8.948239177365e-14 
   11       1.102425406764e-10       3.505266245327e-16       1.078783560949e-13       5.113101124030e-18       8.359850685544e-10       7.217121825794e-11       5.252783164853e-14 
   12       1.108893737552e-10       3.062039174274e-16       1.089955937036e-13       6.046913007406e-18       7.305971907446e-10       6.393986727201e-11       1.288893461469e-14 
   13       1.117688370851e-10       2.941098372067e-16       1.142477269106e-13       7.059829591417e-18       6.440713495527e-10       5.714233711822e-11      -1.758473914592e-14 
   14       1.128021237560e-10       3.065123048496e-16       1.216198303736e-13       8.152090540472e-18       5.720663743545e-10       5.119244281469e-11      -3.433463324326e-14 
   15       1.140127147563e-10       3.315902730352e-16       1.298208720132e-13       9.323932366827e-18       5.114485905214e-10       4.618075853341e-11      -3.753095322546e-14 
   16       1.154025750322e-10       3.666797389613e-16       1.381699063850e-13       1.057558587092e-17       4.599022208679e-10       4.192680210114e-11      -3.108771372938e-14 
   17       1.168568906271e-10       4.170789784598e-16       1.465033036493e-13       1.190727398343e-17       4.156777180608e-10       3.825230426988e-11      -2.018260366825e-14 
   18       1.184096739535e-10       4.882874660600e-16       1.549898516521e-13       1.331920987128e-17       3.772867276351e-10       3.496357045924e-11      -9.781611940103e-15 
   19       1.200754744305e-10       5.808234036225e-16       1.638546162180e-13       1.481159653975e-17       3.441240575735e-10       3.205292542395e-11      -2.456989849269e-15 
   20       1.217917601904e-10       6.928644271638e-16       1.732891738829e-13       1.638462409979e-17       3.149116799066e-10       2.950764765233e-11       1.530429007466e-16 
   21       1.235729322028e-10       8.236199482934e-16       1.832508332226e-13       1.803847210263e-17       2.891920428545e-10       2.728907726649e-11      -1.389589361937e-15 
   22       1.254249019401e-10       9.723726194637e-16       1.935413137066e-13       1.977330655012e-17       2.663515717747e-10       2.530974797387e-11      -5.384898542761e-15 
   23       1.273358966141e-10       1.139466651128e-15       2.038303121155e-13       2.158928364403e-17       2.460769997598e-10       2.352457750003e-11      -1.017805452216e-14 
   24       1.292719689732e-10       1.325365075838e-15       2.137040627850e-13       2.348654674345e-17       2.279002172517e-10       2.188548380418e-11      -1.400643015987e-14 
   25       1.312540068668e-10       1.530027286603e-15       2.228834004527e-13       2.546523178012e-17       2.116081762376e-10       2.040069544020e-11      -1.602521936996e-14 
   26       1.333008007661e-10       1.753500107081e-15       2.311312197861e-13       2.752546358726e-17       1.969068556414e-10       1.907814311972e-11      -1.583878725393e-14 
   27       1.353966288654e-10       1.997800591740e-15       2.383258635587e-13       2.966736112643e-17       1.836203143486e-10       1.789142021261e-11      -1.399034419768e-14 
   28       1.375076313901e-10       2.265538346266e-15       2.444109794582e-13       3.189103498152e-17       1.715198086510e-10       1.679691861295e-11      -1.141543859739e-14 
   29       1.396418637918e-10       2.558158545340e-15       2.494444131166e-13       3.419659598040e-17       1.605437698410e-10       1.578948643553e-11      -8.786029498379e-15 
   30       1.418103509788e-10       2.876729313450e-15       2.535572039955e-13       3.658414796623e-17       1.505745747575e-10       1.486764217109e-11      -6.818486701969e-15 
   31       1.440136884170e-10       3.222266897129e-15       2.568854569851e-13       3.905378778757e-17       1.414091698579e-10       1.402216734154e-11      -6.179358255238e-15 
   32       1.462539731312e-10       3.595736540294e-15       2.593856287402e-13       4.160561631318e-17       1.330004221455e-10       1.324824107598e-11      -6.689313801736e-15 
   33       1.485246370044e-10       3.998040693376e-15       2.609493869678e-13       4.423973129815e-17       1.252890699133e-10       1.253623827609e-11      -7.807809428985e-15 
   34       1.508132049845e-10       4.430023134941e-15       2.614539966248e-13       4.695622610168e-17       1.181674358346e-10       1.187240044435e-11      -8.935292943193e-15 
   35       1.531268382704e-10       4.892507163465e-15       2.607774251786e-13       4.975519534938e-17       1.115992030379e-10       1.125506578215e-11      -9.794769787206e-15 
