# Matter power spectrum P(k) at redshift z=0
# for k=1.0482e-05 to 106.28 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048204174730e-05       4.754698891617e+01 
       2.342502264411e-05       1.033941639752e+02 
       3.641390946455e-05       1.583326898552e+02 
       4.948398796820e-05       2.129285250995e+02 
       6.267113269129e-05       2.675084069105e+02 
       7.601212990611e-05       3.223201090839e+02 
       8.954501099661e-05       3.775774474422e+02 
       1.033094007237e-04       4.334787739410e+02 
       1.173468848879e-04       4.902165237990e+02 
       1.317014019303e-04       5.479830343740e+02 
       1.464196630190e-04       6.069746410534e+02 
       1.615516050986e-04       6.673948961952e+02 
       1.771508811935e-04       7.294573487474e+02 
       1.932753918535e-04       7.933881063821e+02 
       2.099878609341e-04       8.594283100737e+02 
       2.273564577517e-04       9.278365968714e+02 
       2.454554658814e-04       9.988915647526e+02 
       2.643659962356e-04       1.072894286838e+03 
       2.841767382810e-04       1.150170802154e+03 
       3.049847379753e-04       1.231074596389e+03 
       3.268961838348e-04       1.315988944912e+03 
       3.500271730490e-04       1.405329013584e+03 
       3.745044173608e-04       1.499543557432e+03 
       4.004658332693e-04       1.599115975279e+03 
       4.280609430628e-04       1.704564443246e+03 
       4.574509928654e-04       1.816440754968e+03 
       4.888086728235e-04       1.935327439309e+03 
       5.223173055852e-04       2.061832674572e+03 
       5.581693568616e-04       2.196582506448e+03 
       5.965641224340e-04       2.340209898787e+03 
       6.377044673866e-04       2.493340288595e+03 
       6.817925438417e-04       2.656573504275e+03 
       7.290244993709e-04       2.830462348328e+03 
       7.795843104325e-04       3.015488535789e+03 
       8.336370251122e-04       3.212037361862e+03 
       8.913218562392e-04       3.420372817556e+03 
       9.527456968292e-04       3.640615556180e+03 
       1.017977695924e-03       3.872726141123e+03 
       1.087045500873e-03       4.116495528778e+03 
       1.159933627982e-03       4.371544832380e+03 
       1.236584182920e-03       4.637334158195e+03 
       1.316899860877e-03       4.913180690029e+03 
       1.400748877104e-03       5.198256360190e+03 
       1.487971270925e-03       5.491682785027e+03 
       1.578385927873e-03       5.792523928332e+03 
       1.671797680383e-03       6.099803189027e+03 
       1.768003953941e-03       6.412542205320e+03 
       1.866800583210e-03       6.729783486156e+03 
       1.967986590965e-03       7.050607799570e+03 
       2.071367870708e-03       7.374147346410e+03 
       2.176759825058e-03       7.699594096464e+03 
       2.283989082225e-03       8.026205009204e+03 
       2.392894447065e-03       8.353303183460e+03 
       2.503327250074e-03       8.680277108477e+03 
       2.615151246838e-03       9.006578490888e+03 
       2.728242200072e-03       9.331718419578e+03 
       2.842487252403e-03       9.655264170921e+03 
       2.957784174467e-03       9.976832128534e+03 
       3.074040551698e-03       1.029608743638e+04 
       3.191172955479e-03       1.061273482919e+04 
       3.309106130086e-03       1.092651744677e+04 
       3.427772215930e-03       1.123721438575e+04 
       3.547110021431e-03       1.154463090157e+04 
       3.667064349980e-03       1.184860055908e+04 
       3.787585384314e-03       1.214898336123e+04 
       3.908628127836e-03       1.244565600490e+04 
       4.030151900661e-03       1.273851845913e+04 
       4.152119887048e-03       1.302748475868e+04 
       4.274498730349e-03       1.331248464683e+04 
       4.397258171369e-03       1.359345921689e+04 
       4.520370726022e-03       1.387036542316e+04 
       4.643811398351e-03       1.414317412736e+04 
       4.767557425179e-03       1.441183129214e+04 
       4.891588048987e-03       1.467633536876e+04 
       5.015884315866e-03       1.493670466035e+04 
       5.140428895735e-03       1.519289834270e+04 
       5.265205922288e-03       1.544488178426e+04 
       5.390200850407e-03       1.569281196332e+04 
       5.515400329025e-03       1.593658281034e+04 
       5.640792087680e-03       1.617620309390e+04 
       5.766364835158e-03       1.641096702623e+04 
       5.892108168859e-03       1.664237450118e+04 
       6.018012493654e-03       1.686968447250e+04 
       6.144068949151e-03       1.709288563112e+04 
       6.270269344417e-03       1.731218510088e+04 
       6.396606099336e-03       1.752756445257e+04 
       6.523072191844e-03       1.773923602853e+04 
       6.649661110402e-03       1.794641940251e+04 
       6.776366811137e-03       1.814978954151e+04 
       6.903183679136e-03       1.834934676615e+04 
       7.030106493454e-03       1.854507595888e+04 
       7.157130395435e-03       1.873700537350e+04 
       7.284250860006e-03       1.892493351642e+04 
       7.411463669626e-03       1.910941743752e+04 
       7.538764890615e-03       1.929003962335e+04 
       7.666150851632e-03       1.946760328956e+04 
       7.793618124071e-03       1.964100078715e+04 
       7.921163504194e-03       1.981079245947e+04 
       8.048783996818e-03       1.997703593157e+04 
       8.176476800424e-03       2.013980024476e+04 
       8.304239293524e-03       2.029904954074e+04 
       8.432069022191e-03       2.045488732507e+04 
       8.559963688623e-03       2.060730802621e+04 
       8.687921140660e-03       2.075634402262e+04 
       8.815939362148e-03       2.090204415437e+04 
       8.944016464095e-03       2.104442648566e+04 
       9.072150676527e-03       2.118354585120e+04 
       9.200340340992e-03       2.131945200771e+04 
       9.328583903655e-03       2.145216902292e+04 
       9.456879908924e-03       2.158173714720e+04 
       9.585226993575e-03       2.170817233123e+04 
       9.713623881323e-03       2.183151402749e+04 
       9.842069377796e-03       2.195181002749e+04 
       9.970562365900e-03       2.206908650292e+04 
       1.009910180152e-02       2.218336190470e+04 
       1.022768670952e-02       2.229469245006e+04 
       1.035631618012e-02       2.240246000895e+04 
       1.048498936537e-02       2.250866498042e+04 
       1.061370547608e-02       2.261131593889e+04 
       1.074246377882e-02       2.271122232671e+04 
       1.087126359321e-02       2.280821441633e+04 
       1.100010428935e-02       2.290250639141e+04 
       1.112898528549e-02       2.299407486608e+04 
       1.125790604583e-02       2.308297688167e+04 
       1.138686607848e-02       2.316919856982e+04 
       1.151586493355e-02       2.325278206003e+04 
       1.164490220140e-02       2.333375338858e+04 
       1.177397751101e-02       2.341216604133e+04 
       1.190309052842e-02       2.348803558951e+04 
       1.203224095534e-02       2.356139410253e+04 
       1.216142852783e-02       2.363222412619e+04 
       1.229065301506e-02       2.370060975057e+04 
       1.241991421817e-02       2.376661916480e+04 
       1.254921196922e-02       2.383026794366e+04 
       1.267854613020e-02       2.389144697062e+04 
       1.280791659213e-02       2.395033251278e+04 
       1.293732327419e-02       2.400693272501e+04 
       1.306676612295e-02       2.406123676296e+04 
       1.319624511166e-02       2.411326310992e+04 
       1.332576023956e-02       2.416313651679e+04 
       1.345531153126e-02       2.421073999883e+04 
       1.358489903618e-02       2.425603167124e+04 
       1.371452282805e-02       2.429942440571e+04 
       1.384418300438e-02       2.434044693198e+04 
       1.397387968606e-02       2.437957187388e+04 
       1.410361301697e-02       2.441660100371e+04 
       1.423338316358e-02       2.445143098211e+04 
       1.436319031466e-02       2.448443211787e+04 
       1.449303468097e-02       2.451524656028e+04 
       1.462291649502e-02       2.454419346001e+04 
       1.475283601079e-02       2.457119490828e+04 
       1.488279350362e-02       2.459634528569e+04 
       1.501278926993e-02       2.461943103497e+04 
       1.514282362717e-02       2.464072104901e+04 
       1.527289691365e-02       2.466026425319e+04 
       1.540300948843e-02       2.467786407921e+04 
       1.553316173132e-02       2.469362549192e+04 
       1.566335404274e-02       2.470765924328e+04 
       1.579358684378e-02       2.472004705723e+04 
       1.592386057613e-02       2.473052147560e+04 
       1.605417570214e-02       2.473936192513e+04 
       1.618453270484e-02       2.474660865343e+04 
       1.631493208799e-02       2.475202648891e+04 
       1.644537437618e-02       2.475590630622e+04 
       1.657586011490e-02       2.475706500790e+04 
       1.670638987067e-02       2.475874624598e+04 
       1.683696423117e-02       2.475703014085e+04 
       1.696758380537e-02       2.475528052213e+04 
       1.709824922374e-02       2.475127859637e+04 
       1.722896113839e-02       2.474574061317e+04 
       1.735972022330e-02       2.473871728316e+04 
       1.749052717453e-02       2.473022110148e+04 
       1.762138271046e-02       2.472028872090e+04 
       1.775228757204e-02       2.470895101084e+04 
       1.788324252304e-02       2.469618804064e+04 
       1.801424835038e-02       2.468203226527e+04 
       1.814530586439e-02       2.466650390370e+04 
       1.827641589916e-02       2.464868020453e+04 
       1.840757931285e-02       2.463134639065e+04 
       1.853879698807e-02       2.461195004890e+04 
       1.867006983223e-02       2.459116345403e+04 
       1.880139877791e-02       2.456910506301e+04 
       1.893278478332e-02       2.454577650691e+04 
       1.906422883267e-02       2.452115813718e+04 
       1.919573193661e-02       2.449545308696e+04 
       1.932729513273e-02       2.446780359967e+04 
       1.945891948598e-02       2.444044751646e+04 
       1.959060608920e-02       2.441118903753e+04 
       1.972235606360e-02       2.438069038615e+04 
       1.985417055933e-02       2.434844352456e+04 
       1.998605075598e-02       2.431606383286e+04 
       2.011799786319e-02       2.428290816738e+04 
       2.025001312119e-02       2.424757501567e+04 
       2.038209780148e-02       2.421235384697e+04 
       2.051425320736e-02       2.417518092798e+04 
       2.064648067468e-02       2.413712338153e+04 
       2.077878157244e-02       2.409893281395e+04 
       2.091115730350e-02       2.405836733815e+04 
       2.104360930533e-02       2.401845869822e+04 
       2.117613905069e-02       2.397670355498e+04 
       2.130874804843e-02       2.393316120184e+04 
       2.144143784427e-02       2.389054035470e+04 
       2.157421002163e-02       2.384536038418e+04 
       2.170706620241e-02       2.380096515562e+04 
       2.184000804791e-02       2.375402349724e+04 
       2.197303725971e-02       2.370704802557e+04 
       2.210615558056e-02       2.365918427173e+04 
       2.223936479537e-02       2.361060567733e+04 
       2.237266673214e-02       2.356119006899e+04 
       2.250606326302e-02       2.351101299542e+04 
       2.263955630529e-02       2.346002771772e+04 
       2.277314782250e-02       2.340910800659e+04 
       2.290683982550e-02       2.335606950847e+04 
       2.304063437366e-02       2.330294597357e+04 
       2.317453357595e-02       2.324900728559e+04 
       2.330853959226e-02       2.319513924805e+04 
       2.344265463456e-02       2.313936005028e+04 
       2.357688096825e-02       2.308376560137e+04 
       2.371122091344e-02       2.302705005871e+04 
       2.384567684636e-02       2.296974176526e+04 
       2.398025120078e-02       2.291212873421e+04 
       2.411494646944e-02       2.285431442252e+04 
       2.424976520557e-02       2.279483395431e+04 
       2.438471002447e-02       2.273522078180e+04 
       2.451978360508e-02       2.267590300921e+04 
       2.465498869166e-02       2.261516465419e+04 
       2.479032809550e-02       2.255375740881e+04 
       2.492580469668e-02       2.249165813686e+04 
       2.506142144592e-02       2.242966312145e+04 
       2.519718136642e-02       2.236724503682e+04 
       2.533308755588e-02       2.230427721576e+04 
       2.546914318842e-02       2.223991836982e+04 
       2.560535151675e-02       2.217580663856e+04 
       2.574171587427e-02       2.211139301256e+04 
       2.587823967730e-02       2.204646528184e+04 
       2.601492642741e-02       2.198106830753e+04 
       2.615177971375e-02       2.191552588423e+04 
       2.628880321554e-02       2.184932700436e+04 
       2.642600070462e-02       2.178245923239e+04 
       2.656337604806e-02       2.171526923413e+04 
       2.670093321090e-02       2.164785958943e+04 
       2.683867625899e-02       2.158014696860e+04 
       2.697660936186e-02       2.151209783951e+04 
       2.711473679580e-02       2.144405763850e+04 
       2.725306294697e-02       2.137500733933e+04 
       2.739159231467e-02       2.130601148351e+04 
       2.753032951466e-02       2.123670610050e+04 
       2.766927928270e-02       2.116701683713e+04 
       2.780844647816e-02       2.109737511713e+04 
       2.794783608775e-02       2.102693129528e+04 
       2.808745322945e-02       2.095688100597e+04 
       2.822730315652e-02       2.088589852660e+04 
       2.836739126174e-02       2.081502052777e+04 
       2.850772308170e-02       2.074414471217e+04 
       2.864830430140e-02       2.067227291450e+04 
       2.878914075891e-02       2.060070131959e+04 
       2.893023845026e-02       2.052881161420e+04 
       2.907160353452e-02       2.045679287953e+04 
       2.921324233912e-02       2.038483257677e+04 
       2.935516136527e-02       2.031219190828e+04 
       2.949736729374e-02       2.023961411696e+04 
       2.963986699080e-02       2.016680727458e+04 
       2.978266751437e-02       2.009391501295e+04 
       2.992577612053e-02       2.002086895925e+04 
       3.006920027021e-02       1.994762855641e+04 
       3.021294763621e-02       1.987433828663e+04 
       3.035702611048e-02       1.980088803113e+04 
       3.050144381176e-02       1.972728266681e+04 
       3.064620909351e-02       1.965356045636e+04 
       3.079133055222e-02       1.957971976404e+04 
       3.093681703604e-02       1.950579486206e+04 
       3.108267765386e-02       1.943180848212e+04 
       3.122892178471e-02       1.935776374830e+04 
       3.137555908769e-02       1.928354368441e+04 
       3.152259951226e-02       1.920964675940e+04 
       3.167005330903e-02       1.913523608801e+04 
       3.181793104110e-02       1.906074427877e+04 
       3.196624359586e-02       1.898610064350e+04 
       3.211500219742e-02       1.891167016650e+04 
       3.226421841954e-02       1.883720584803e+04 
       3.241390419933e-02       1.876255722142e+04 
       3.256407185141e-02       1.868787125791e+04 
       3.271473408301e-02       1.861329791097e+04 
       3.286590400960e-02       1.853867104808e+04 
       3.301759517147e-02       1.846397580502e+04 
       3.316982155102e-02       1.838914759421e+04 
       3.332259759106e-02       1.831452180586e+04 
       3.347593821394e-02       1.823970705784e+04 
       3.362985884178e-02       1.816495339782e+04 
       3.378437541769e-02       1.809017802633e+04 
       3.393950442816e-02       1.801519111661e+04 
       3.409526292667e-02       1.794050217929e+04 
